@relation test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2

@attribute ID numeric
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' numeric
@attribute Income numeric
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age numeric
@attribute 'Employment length' numeric
@attribute 'Has a mobile phone' numeric
@attribute 'Has a work phone' numeric
@attribute 'Has a phone' numeric
@attribute 'Has an email' numeric
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' numeric
@attribute 'Account age' numeric
@attribute 'Is high risk' numeric
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}

@data
5068715,M,Y,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-9145,-1509,1,0,0,0,Laborers,2,-34,0,no,no
5114450,M,Y,Y,0,225000,'State servant','Higher education',Married,'House / apartment',-11898,-2446,1,0,0,0,Laborers,2,-27,0,no,no
5029134,F,N,Y,1,337500,'State servant','Higher education',Separated,'House / apartment',-10429,-1695,1,0,0,0,'Core staff',2,-14,0,no,no
5068432,F,N,Y,0,360000,'State servant','Secondary / secondary special',Married,'House / apartment',-19070,-10490,1,0,0,0,Accountants,2,-16,0,no,no
5011033,F,N,Y,1,135000,Working,'Academic degree','Civil marriage','House / apartment',-17489,-7557,1,0,1,0,Laborers,3,-29,0,no,no
5096159,M,N,N,2,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-10134,-1619,1,0,1,0,Laborers,4,-23,0,no,no
5067057,F,Y,Y,0,144000,Working,'Secondary / secondary special',Married,'House / apartment',-15394,-2959,1,0,1,0,'Core staff',2,-34,0,no,no
5053227,M,N,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-19785,-1571,1,0,0,0,Laborers,2,-29,0,no,no
5090236,M,Y,Y,2,292500,'Commercial associate','Higher education',Married,'House / apartment',-15363,-3327,1,0,0,0,'High skill tech staff',4,-32,0,no,no
5045794,F,N,N,0,414000,Working,'Higher education',Separated,'House / apartment',-20786,-1447,1,0,0,0,Laborers,1,-19,0,no,no
5105438,M,N,Y,2,112500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-14358,-2317,1,0,0,0,Laborers,4,-58,0,no,no
5149911,F,Y,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-15662,-2694,1,0,0,0,'Sales staff',2,-13,0,no,no
5058429,F,Y,N,1,315000,'Commercial associate','Higher education',Married,'House / apartment',-14504,-2518,1,0,0,0,Accountants,3,-42,0,no,no
5116106,M,N,Y,0,450000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-23674,-2087,1,0,0,0,'Security staff',2,-24,0,no,no
5149586,F,Y,Y,2,126000,Working,'Secondary / secondary special',Married,'House / apartment',-14933,-107,1,0,0,0,'Security staff',4,-20,0,no,no
5067965,M,Y,Y,0,360000,Working,'Higher education',Married,'House / apartment',-22111,-3854,1,0,0,0,Managers,2,-29,0,no,no
5149768,F,Y,Y,0,130500,Working,'Secondary / secondary special',Married,'House / apartment',-16137,-9391,1,0,1,0,Laborers,2,-29,0,no,no
5048072,F,N,Y,0,193500,Working,'Higher education','Single / not married','House / apartment',-17081,-4783,1,0,1,0,Laborers,1,-11,0,no,no
5023650,F,N,N,0,225000,'Commercial associate','Incomplete higher','Single / not married','House / apartment',-10229,-1209,1,0,0,0,Accountants,1,-24,0,no,no
5069321,M,Y,Y,0,270000,'Commercial associate','Incomplete higher','Single / not married','House / apartment',-9022,-840,1,0,1,0,'Waiters/barmen staff',1,-14,0,no,no
5037089,F,Y,Y,2,180000,Working,'Higher education','Single / not married','Municipal apartment',-10433,-3019,1,0,0,0,Laborers,3,-23,0,no,no
5024583,F,Y,Y,2,315000,'State servant','Secondary / secondary special',Married,'House / apartment',-12348,-1220,1,0,0,0,Managers,4,-32,0,no,no
5114594,M,N,Y,0,202500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-10886,-742,1,0,0,0,Drivers,2,-7,0,no,no
5139680,F,Y,N,1,166500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-14019,-3902,1,0,0,0,'Sales staff',3,-22,0,no,no
5140121,F,Y,Y,0,126000,Working,'Secondary / secondary special','Single / not married','House / apartment',-18458,-2104,1,0,0,0,'Core staff',1,-56,0,no,no
5029406,M,N,N,0,135000,Working,'Higher education','Single / not married','With parents',-11599,-718,1,0,1,0,Laborers,1,-24,0,no,no
5142320,M,Y,Y,0,157500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-9941,-1990,1,0,0,0,Drivers,2,0,0,no,no
5115893,M,Y,N,0,247500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17455,-1321,1,0,0,0,Drivers,2,-20,0,no,no
5051219,M,Y,N,0,540000,'Commercial associate','Higher education',Married,'House / apartment',-17504,-6102,1,0,1,0,Managers,2,-37,0,no,no
5022295,F,N,N,1,157500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-15100,-3500,1,0,0,0,'Cooking staff',3,-43,0,no,no
5054270,F,N,N,0,90000,Working,'Secondary / secondary special',Married,'House / apartment',-19993,-181,1,0,1,0,'Sales staff',2,-11,0,no,no
5115451,F,Y,Y,0,270000,'Commercial associate','Higher education',Married,'House / apartment',-17833,-620,1,0,1,0,Accountants,2,-50,0,no,no
5024415,M,Y,Y,0,360000,Working,'Higher education','Single / not married','House / apartment',-14836,-2072,1,0,0,0,Laborers,1,-34,0,no,no
5029125,F,N,Y,0,123750,Working,'Secondary / secondary special',Married,'House / apartment',-16686,-599,1,0,0,0,'Cleaning staff',2,-17,0,no,no
5044583,F,Y,N,1,157500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-10433,-2959,1,0,0,0,Laborers,3,-22,0,no,no
5054488,F,N,Y,0,103500,Working,'Secondary / secondary special',Married,'House / apartment',-15785,-1308,1,0,0,0,'Medicine staff',2,-5,0,no,no
5023352,M,N,Y,0,90000,Working,'Secondary / secondary special',Married,'House / apartment',-17769,-873,1,0,0,0,Laborers,2,-23,0,no,no
5032289,F,N,Y,0,157500,'State servant','Secondary / secondary special',Married,'House / apartment',-19382,-3352,1,0,0,0,Laborers,2,-59,0,no,no
5090805,F,N,N,0,135000,Working,'Secondary / secondary special','Single / not married','House / apartment',-16814,-6614,1,0,0,0,Laborers,1,-4,0,no,no
5053593,F,Y,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-13724,-638,1,0,0,0,Laborers,2,-29,0,no,no
5149291,F,Y,Y,1,225000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-15443,-290,1,0,0,0,'Sales staff',3,-20,0,no,no
5068790,F,N,Y,0,193500,Working,'Secondary / secondary special',Married,'House / apartment',-18391,-2331,1,0,0,0,Laborers,2,-39,0,no,no
5065610,F,N,Y,0,202500,Working,'Secondary / secondary special',Married,'House / apartment',-16299,-655,1,0,0,0,Managers,2,-6,0,no,no
5118564,F,Y,Y,0,180000,Working,'Higher education',Married,'Co-op apartment',-10826,-949,1,0,0,0,'Sales staff',2,-22,0,no,no
5041662,F,Y,Y,1,333000,'Commercial associate','Higher education',Married,'House / apartment',-11525,-1616,1,0,0,0,Managers,3,-53,0,no,no
5095501,F,N,Y,0,337500,'State servant','Higher education',Married,'House / apartment',-12797,-2318,1,0,0,0,'Core staff',2,-27,0,no,no
5132947,F,N,Y,1,157500,'State servant','Secondary / secondary special','Single / not married','House / apartment',-12676,-1350,1,0,0,0,'Waiters/barmen staff',2,-18,0,no,no
5091378,F,Y,Y,2,216000,Working,'Higher education',Married,'House / apartment',-12757,-4887,1,0,0,0,'Core staff',4,-20,0,no,no
5145781,F,Y,Y,4,112500,Working,'Higher education',Married,'House / apartment',-13671,-1974,1,0,0,0,'Core staff',6,-38,0,no,no
5023603,F,N,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-20323,-1727,1,0,0,0,'Cleaning staff',2,-31,0,no,no
5137302,M,Y,N,2,157500,'Commercial associate','Higher education',Separated,'Office apartment',-13514,-1357,1,0,1,0,Managers,3,-45,0,no,no
5045380,M,Y,Y,0,261000,Working,'Incomplete higher',Married,'House / apartment',-15936,-1508,1,0,1,0,Managers,2,-31,0,no,no
5116845,M,N,Y,2,225000,Working,'Secondary / secondary special',Married,'House / apartment',-15016,-3411,1,0,0,0,Laborers,4,-35,0,no,no
5067821,M,N,Y,0,180000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-17844,-1095,1,0,0,0,'Sales staff',1,-1,0,no,no
5009129,F,N,N,0,157500,'Commercial associate','Higher education',Separated,'With parents',-15737,-432,1,0,0,0,Laborers,1,-11,0,no,no
5026474,F,Y,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-16511,-3148,1,0,0,0,Laborers,2,-30,0,no,no
5067385,M,Y,Y,2,254700,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17254,-9131,1,0,1,0,Laborers,4,-34,0,no,no
5068479,M,Y,N,1,229500,'State servant','Secondary / secondary special',Married,'House / apartment',-21665,-4342,1,0,0,0,Managers,3,-51,0,no,no
5010600,F,N,Y,2,90000,Working,'Higher education',Married,'House / apartment',-11864,-4513,1,0,0,0,Drivers,4,-1,0,no,no
5066362,F,N,N,0,121500,Working,'Secondary / secondary special',Separated,'House / apartment',-16471,-2745,1,0,1,0,Laborers,1,-23,0,no,no
5041819,F,Y,N,0,112500,Working,'Secondary / secondary special',Married,'Municipal apartment',-17372,-978,1,0,1,0,'Sales staff',2,-57,0,no,no
5090270,M,Y,Y,2,157500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-10634,-102,1,0,0,0,'IT staff',4,-24,0,no,no
5091552,F,N,Y,0,247500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12309,-2788,1,0,1,0,Laborers,2,-27,0,no,no
5065787,F,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-17343,-938,1,0,0,0,'Sales staff',2,-19,0,no,no
5132567,F,N,Y,1,112500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-14934,-1350,1,0,1,0,'Sales staff',3,-59,0,no,no
5116921,M,Y,Y,2,211500,Working,'Secondary / secondary special',Married,'House / apartment',-10435,-2987,1,0,0,0,Laborers,4,-39,0,no,no
5096857,M,Y,Y,0,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17975,-3476,1,0,0,0,Drivers,2,-32,0,no,no
5105802,F,N,N,0,112500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-19399,-5782,1,0,1,0,Laborers,2,-27,0,no,no
5105544,F,Y,Y,1,112500,Working,'Secondary / secondary special',Married,'House / apartment',-11497,-1648,1,0,0,0,'Sales staff',3,-25,0,no,no
5022649,M,Y,Y,1,135000,'Commercial associate','Higher education',Married,'House / apartment',-11759,-91,1,0,0,0,Managers,3,-36,0,no,no
5090596,M,Y,N,0,189000,Working,'Secondary / secondary special','Civil marriage','With parents',-12661,-401,1,0,0,0,'Security staff',2,-59,0,no,no
5054038,F,N,N,1,81000,Working,'Secondary / secondary special',Married,'House / apartment',-14290,-1308,1,0,1,0,'Cooking staff',3,-3,0,no,no
5058321,M,Y,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-10940,-1392,1,0,0,0,Laborers,2,-12,0,no,no
5054680,M,N,Y,0,225000,'Commercial associate','Higher education','Single / not married','House / apartment',-10182,-2403,1,0,0,0,'Sales staff',1,-9,0,no,no
5117355,F,N,Y,3,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12194,-2287,1,0,0,0,'Sales staff',5,-4,0,no,no
5125769,F,N,Y,1,180000,Working,'Secondary / secondary special',Married,'House / apartment',-16466,-2083,1,0,0,0,'Sales staff',3,-18,0,no,no
5125601,F,Y,Y,0,450000,'Commercial associate','Higher education',Married,'House / apartment',-10149,-2783,1,0,0,0,Accountants,2,-15,0,no,no
5117214,M,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-16315,-614,1,0,1,0,Laborers,2,-11,0,no,no
5089112,F,N,N,0,112500,Working,'Secondary / secondary special',Married,'With parents',-19723,-1191,1,0,1,0,Laborers,2,-48,0,no,no
5149241,M,N,N,0,225000,'Commercial associate','Higher education',Married,'With parents',-9412,-959,1,0,1,0,'IT staff',2,-6,0,no,no
5036969,M,Y,N,0,292500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18762,-2196,1,0,1,0,Laborers,2,-40,0,no,no
5008913,F,N,Y,0,297000,'Commercial associate','Secondary / secondary special','Single / not married','Rented apartment',-15519,-3234,1,0,0,0,Laborers,1,-19,0,no,no
5091653,F,Y,Y,1,252000,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',-10707,-747,1,0,0,0,Laborers,2,-12,0,no,no
5058551,M,Y,Y,0,135000,Working,'Higher education','Single / not married','House / apartment',-9898,-1178,1,0,0,0,Laborers,1,-16,0,no,no
5052818,F,N,Y,0,180000,Working,'Secondary / secondary special','Single / not married','House / apartment',-14534,-1054,1,0,1,0,'High skill tech staff',1,-56,0,no,no
5096833,M,Y,N,0,270000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-16896,-128,1,0,0,0,Drivers,1,-15,0,no,no
5069178,F,N,Y,0,225000,Working,'Higher education','Single / not married','House / apartment',-13813,-3366,1,0,0,0,Accountants,1,-10,0,no,no
5142459,F,N,Y,0,67500,'Commercial associate','Higher education',Separated,'House / apartment',-18952,-499,1,0,1,0,'Core staff',1,-25,1,no,no
5061118,M,N,Y,0,112500,Working,'Higher education','Civil marriage','House / apartment',-20008,-5585,1,0,0,0,'Security staff',2,-28,0,no,no
5028862,M,N,Y,0,270000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-12244,-2944,1,0,0,0,Managers,2,-27,0,no,no
5096463,M,Y,N,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-9970,-1315,1,0,0,0,Drivers,2,-32,0,no,no
5025961,F,N,Y,0,130500,Working,'Secondary / secondary special',Married,'House / apartment',-13520,-5488,1,0,0,0,'Core staff',2,-30,0,no,no
5033591,F,Y,N,0,225000,'Commercial associate','Higher education','Civil marriage','House / apartment',-15918,-871,1,0,1,0,Managers,2,-15,0,no,no
5037022,F,N,Y,2,157500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14723,-1224,1,0,1,0,'Core staff',4,-36,0,no,no
5117817,M,Y,N,0,274500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17448,-3567,1,0,0,0,Laborers,2,-36,0,no,no
5126570,M,N,N,0,270000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16842,-9389,1,0,0,0,Laborers,2,-12,0,no,no
5125474,F,Y,Y,0,207000,Working,'Secondary / secondary special',Married,'House / apartment',-13130,-3117,1,0,1,0,'Private service staff',2,-23,0,no,no
5036277,M,N,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-20713,-1621,1,0,0,0,Laborers,2,-3,0,no,no
5045246,F,Y,Y,1,270000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13865,-1682,1,0,1,0,'Sales staff',3,-39,0,no,no
5096527,F,N,N,0,135000,Working,'Secondary / secondary special',Widow,'Co-op apartment',-20012,-584,1,0,0,0,'Core staff',1,-56,1,no,no
5044479,F,N,N,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-17799,-2228,1,0,0,0,Laborers,2,-5,0,no,no
5045165,F,Y,Y,2,126000,Working,'Incomplete higher',Married,'House / apartment',-11432,-129,1,0,1,0,'Core staff',4,-50,0,no,no
5148566,F,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-19261,-5130,1,0,0,0,'Sales staff',2,-39,0,no,no
5116321,F,N,Y,2,157500,Working,'Secondary / secondary special',Married,'House / apartment',-14212,-1889,1,0,0,0,Laborers,4,-2,0,no,no
5045370,F,N,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-20723,-5587,1,0,0,0,Laborers,2,-19,0,no,no
5146584,M,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'With parents',-16271,-3111,1,0,0,0,'Core staff',2,-3,0,no,no
5054684,M,N,Y,0,225000,'Commercial associate','Higher education','Single / not married','House / apartment',-10182,-2403,1,0,0,0,'Sales staff',1,-36,0,no,no
5041492,M,Y,Y,0,90000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-12821,-155,1,0,0,0,Laborers,2,-56,0,no,no
5125688,F,N,Y,1,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14058,-3694,1,0,0,0,'Realty agents',3,-4,0,no,no
5104848,F,Y,Y,2,103500,Working,'Secondary / secondary special',Married,'House / apartment',-11816,-1600,1,0,0,0,Accountants,4,-16,0,no,no
5046305,M,Y,Y,0,540000,Working,'Secondary / secondary special',Married,'House / apartment',-20074,-6348,1,0,1,0,Laborers,2,-55,0,no,no
5089695,F,N,N,0,67500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-15563,-309,1,0,0,0,'Cooking staff',2,-27,0,no,no
5029026,F,N,Y,1,135000,Working,'Secondary / secondary special',Married,'House / apartment',-15565,-8757,1,0,1,0,Laborers,3,-26,0,no,no
5046278,F,N,N,1,99000,Working,'Secondary / secondary special','Civil marriage','Municipal apartment',-16243,-3273,1,0,1,0,Accountants,3,-53,0,no,no
5150040,M,N,N,0,180000,Working,'Secondary / secondary special','Single / not married','With parents',-12784,-1537,1,0,0,0,Drivers,1,-39,0,no,no
5053721,F,Y,Y,1,225000,Working,'Higher education',Separated,'House / apartment',-14816,-1672,1,0,0,0,'Core staff',2,-45,0,no,no
5117480,F,N,N,0,292500,Working,'Secondary / secondary special',Married,'House / apartment',-14232,-1404,1,0,1,0,'Sales staff',2,-9,0,no,no
5045722,M,N,N,1,216000,'Commercial associate','Higher education',Separated,'House / apartment',-10776,-1174,1,0,0,0,Laborers,2,-32,0,no,no
5008962,F,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-17785,-1712,1,0,0,0,Laborers,2,-26,0,no,no
5142339,F,Y,N,2,180000,Working,'Higher education',Married,'House / apartment',-12709,-3193,1,0,0,0,Managers,4,-11,0,no,no
5022305,F,N,Y,0,90000,Working,'Secondary / secondary special',Separated,'House / apartment',-19042,-3319,1,0,0,0,Laborers,1,-19,0,no,no
5146456,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15407,-1801,1,0,0,0,'Waiters/barmen staff',2,-31,0,no,no
5125623,M,Y,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-18731,-4397,1,0,0,0,Laborers,2,-6,0,no,no
5008853,M,Y,Y,0,112500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-20502,-4450,1,0,1,0,Drivers,2,-39,0,no,no
5148898,F,N,Y,1,225000,'Commercial associate','Higher education','Single / not married','House / apartment',-9043,-1020,1,0,0,0,Laborers,2,-12,0,no,no
5066427,F,N,Y,1,225000,'Commercial associate','Higher education',Married,'House / apartment',-13011,-1953,1,0,0,0,'Sales staff',3,-9,0,no,no
5033914,F,Y,Y,0,112500,Working,'Higher education','Civil marriage','House / apartment',-19887,-725,1,0,1,0,'High skill tech staff',2,-29,0,no,no
5010820,F,Y,Y,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-13095,-1652,1,0,0,0,'High skill tech staff',2,-47,0,no,no
5146039,F,N,Y,0,360000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-18577,-2441,1,0,0,0,Accountants,1,-26,0,no,no
5069073,F,Y,Y,0,157500,'State servant','Secondary / secondary special',Married,'House / apartment',-18893,-2423,1,0,0,0,'Core staff',2,-45,0,no,no
5095303,F,Y,Y,0,225000,Working,'Higher education',Married,'House / apartment',-12322,-3717,1,0,0,0,'Core staff',2,-36,0,no,no
5010998,F,N,Y,0,90000,Working,'Secondary / secondary special',Married,'House / apartment',-20074,-221,1,0,0,0,'Medicine staff',2,-29,0,no,no
5067932,F,Y,N,0,144000,'Commercial associate','Higher education',Married,'House / apartment',-16830,-3458,1,0,0,0,Laborers,2,-51,0,no,no
5048516,F,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-17312,-2500,1,0,0,0,'Sales staff',2,-56,0,no,no
5099709,F,N,Y,1,157500,Working,'Higher education',Married,'House / apartment',-11012,-948,1,0,0,0,'Sales staff',3,-14,0,no,no
5009391,M,N,N,0,279000,'State servant','Higher education','Single / not married','House / apartment',-11042,-3174,1,0,0,0,'Core staff',1,-34,0,no,no
5048462,F,Y,Y,1,126000,Working,'Higher education',Married,'House / apartment',-9441,-157,1,0,0,0,Laborers,3,-8,0,no,no
5047927,M,Y,Y,0,202500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17850,-2014,1,0,1,0,'Cooking staff',2,-2,0,no,no
5026200,M,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-18871,-3482,1,0,0,0,'Security staff',2,-48,0,no,no
5033596,M,Y,Y,0,90000,Working,'Secondary / secondary special',Married,'House / apartment',-17406,-4586,1,0,0,0,Laborers,2,-6,0,no,no
5010670,M,Y,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-17158,-2990,1,0,0,0,'Sales staff',2,-7,0,no,no
5092044,F,N,Y,1,135000,Working,'Secondary / secondary special',Married,'House / apartment',-11598,-2330,1,0,0,0,Laborers,3,-37,0,no,no
5069018,F,N,Y,0,202500,Working,'Secondary / secondary special',Married,'House / apartment',-20295,-3700,1,0,0,0,Laborers,2,-5,0,no,no
5048397,F,N,Y,0,360000,'Commercial associate','Higher education',Separated,'House / apartment',-17965,-2775,1,0,1,0,'Private service staff',1,-52,0,no,no
