@relation 'test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2-weka.filters.unsupervised.attribute.MathExpression-Eabs(A11)-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-EA11/365-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-Eabs(A12)-R1-11,13-22-weka.filters.unsupervised.attribute.MathExpression-EA12/365-R1-11,13-22-weka.filters.unsupervised.attribute.AddExpression-Ea11 + a12-NStability-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N(-inf-0.333333]:Low,(0.333333-0.666667]:Middle,(0.666667-inf):High-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N\'(-inf-0.333333]\':Low,\'(0.333333-0.666667]\':Middle,\'(0.666667-inf)\':High-weka.filters.unsupervised.attribute.RenameNominalValues-RAge-N\'(-inf-0.333333]\':Young,\'(0.333333-0.666667]\':Adult,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R12-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R13,14,16-N\'All\':Y-weka.filters.unsupervised.attribute.RenameNominalValues-R15,20-N\'(-inf-0.333333]\':Y,\'(0.666667-inf)\':N-weka.filters.unsupervised.attribute.RenameNominalValues-R18-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-RAccount age-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':New,\'(0.333333-0.666667)\':Moderate,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New,(0.333333-0.666667):Moderate,(0.666667-inf):Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NFresh:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NJunior:Moderate-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NSenior:Old-weka.filters.unsupervised.attribute.RenameNominalValues-R18-NAverage:Moderate'

@attribute ID {'\'(-inf-0.333333]\'','\'(0.333333-0.666667]\'','\'(0.666667-inf)\''}
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' {Few,Average,Many}
@attribute Income {Low,Middle,High}
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age {Young,Adult,Old}
@attribute 'Employment length' {Fresh,Junior,Senior}
@attribute 'Has a mobile phone' {Y}
@attribute 'Has a work phone' {Y}
@attribute 'Has a phone' {Y,'\'(0.333333-0.666667]\'',N}
@attribute 'Has an email' {Y}
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' {Few,Moderate,Many}
@attribute 'Account age' {New,Moderate,Old}
@attribute 'Is high risk' {Y,'\'(0.333333-0.666667]\'',N}
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}
@attribute Stability numeric

@data
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,N,Y,'Security staff',Few,Old,Y,no,no,67.463014
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,50.813699
'\'(-inf-0.333333]\'',M,Y,Y,Average,Low,'Commercial associate','Higher education',Married,'With parents',Adult,Fresh,Y,Y,Y,Y,Drivers,Moderate,Old,Y,no,no,40.59726
'\'(0.666667-inf)\'',F,Y,N,Average,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,43.567123
'\'(0.666667-inf)\'',F,N,N,Few,Middle,Working,'Higher education',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Private service staff',Few,Old,Y,no,no,42.854795
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,51.69863
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,'Commercial associate','Higher education','Civil marriage','House / apartment',Adult,Junior,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,49.158904
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,29.339726
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','Rented apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,41.046575
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,'Commercial associate','Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,43.49589
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,30.928767
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Secretaries,Few,Old,Y,no,no,49.627397
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Medicine staff',Few,Old,Y,no,no,67.169863
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,67.019178
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,64.186301
'\'(0.666667-inf)\'',M,Y,N,Average,Middle,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,33.358904
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,44.550685
'\'(-inf-0.333333]\'',F,N,N,Few,Low,'Commercial associate','Higher education',Separated,'With parents',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,44.29863
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,57.830137
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'High skill tech staff',Moderate,Moderate,Y,no,no,48.923288
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,37.39726
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Incomplete higher',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,62.819178
'\'(0.333333-0.666667]\'',F,N,Y,Average,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Sales staff',Moderate,Old,Y,no,no,45.123288
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Lower secondary','Civil marriage','Municipal apartment',Young,Fresh,Y,Y,Y,Y,'Cleaning staff',Few,Moderate,Y,no,no,35.235616
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,47.172603
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,55.819178
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,30.063014
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,59.191781
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Higher education',Married,'With parents',Young,Fresh,Y,Y,Y,Y,Accountants,Few,Old,Y,no,no,32.70411
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,N,Y,Laborers,Few,New,Y,no,no,67.523288
'\'(0.666667-inf)\'',M,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,49.547945
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,New,Y,no,no,32.917808
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'With parents',Adult,Junior,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,51.493151
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'Cooking staff',Moderate,Moderate,Y,no,no,34.734247
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,'Sales staff',Moderate,Moderate,Y,no,no,31.830137
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Young,Junior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,44.446575
'\'(0.333333-0.666667]\'',M,N,N,Few,High,Working,'Secondary / secondary special',Married,'With parents',Young,Fresh,Y,Y,Y,Y,Drivers,Moderate,Old,Y,no,no,38.364384
'\'(-inf-0.333333]\'',M,Y,Y,Average,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Laborers,Moderate,New,Y,no,no,43.419178
'\'(0.666667-inf)\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,33.920548
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Old,Junior,Y,Y,N,Y,'Core staff',Few,Old,Y,no,no,65.347945
'\'(-inf-0.333333]\'',M,Y,Y,Average,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,39.19726
'\'(0.666667-inf)\'',F,N,N,Few,Middle,'State servant','Higher education',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,'Medicine staff',Few,New,Y,no,no,50.038356
'\'(0.666667-inf)\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,47.712329
'\'(-inf-0.333333]\'',F,Y,Y,Average,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Private service staff',Moderate,Moderate,Y,no,no,48.556164
'\'(0.666667-inf)\'',F,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cooking staff',Few,Old,Y,no,no,49.978082
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,36.520548
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Middle,Working,'Higher education','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,31.668493
'\'(0.666667-inf)\'',M,N,Y,Few,Low,'Commercial associate','Higher education','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,27.539726
'\'(0.666667-inf)\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,42.342466
'\'(-inf-0.333333]\'',F,Y,Y,Many,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Many,Moderate,Y,no,no,42.408219
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,57.830137
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,'State servant','Secondary / secondary special','Single / not married','House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,54.49863
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Moderate,Old,Y,no,no,46.334247
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,'State servant','Secondary / secondary special',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,41.832877
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Incomplete higher',Married,'With parents',Young,Fresh,Y,Y,Y,Y,'Cooking staff',Few,New,Y,no,no,29.630137
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Drivers,Few,Moderate,Y,no,no,66.043836
'\'(-inf-0.333333]\'',F,N,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Junior,Y,Y,N,Y,'High skill tech staff',Moderate,Moderate,Y,no,no,47.923288
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Higher education','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,29.446575
'\'(0.333333-0.666667]\'',M,N,Y,Average,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,39.736986
'\'(0.333333-0.666667]\'',F,N,Y,Few,High,'Commercial associate','Incomplete higher',Married,'Municipal apartment',Young,Fresh,Y,Y,Y,Y,Accountants,Few,Old,Y,no,no,34.90411
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Separated,'Municipal apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,38.30137
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,'Commercial associate','Higher education','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,36.712329
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Few,Moderate,Y,no,no,37.756164
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Widow,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,54.241096
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Old,Y,no,no,52.50411
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,N,no,no,32.243836
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'With parents',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,43.076712
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,48.265753
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,44.564384
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Higher education',Separated,'Rented apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,50.309589
'\'(-inf-0.333333]\'',F,Y,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cleaning staff',Few,Old,Y,no,no,47.6
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','Rented apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,51.378082
'\'(0.333333-0.666667]\'',M,Y,Y,Few,High,'State servant','Incomplete higher','Single / not married','Rented apartment',Young,Fresh,Y,Y,N,Y,'High skill tech staff',Few,New,Y,no,no,41.350685
'\'(0.666667-inf)\'',F,N,Y,Many,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Many,New,Y,no,no,37.334247
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,32.59726
'\'(0.333333-0.666667]\'',F,N,Y,Average,Middle,Working,'Higher education',Married,'House / apartment',Adult,Junior,Y,Y,N,Y,'Core staff',Moderate,New,N,no,no,52.906849
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,34.789041
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Moderate,Old,Y,no,no,48.224658
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,43.643836
'\'(-inf-0.333333]\'',M,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,22.863014
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,29.189041
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,'State servant','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,39.29863
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'State servant','Higher education',Separated,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,33.216438
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,'State servant','Secondary / secondary special',Married,'House / apartment',Old,Senior,Y,Y,Y,Y,Accountants,Few,Old,Y,no,no,80.986301
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Academic degree','Civil marriage','House / apartment',Adult,Senior,Y,Y,N,Y,Laborers,Moderate,Moderate,Y,no,no,68.619178
'\'(0.333333-0.666667]\'',M,N,N,Average,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Laborers,Moderate,Moderate,Y,no,no,32.2
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Core staff',Few,Moderate,Y,no,no,50.282192
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,58.509589
'\'(0.333333-0.666667]\'',M,Y,Y,Average,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'High skill tech staff',Moderate,Moderate,Y,no,no,51.205479
'\'(-inf-0.333333]\'',F,N,N,Few,High,Working,'Higher education',Separated,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,60.912329
'\'(0.666667-inf)\'',M,N,Y,Average,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,45.684932
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,50.290411
'\'(0.333333-0.666667]\'',F,Y,N,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Accountants,Moderate,New,Y,no,no,46.635616
'\'(0.666667-inf)\'',M,N,Y,Few,High,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Security staff',Few,Moderate,Y,no,no,70.578082
'\'(0.666667-inf)\'',F,Y,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Security staff',Moderate,Moderate,Y,no,no,41.205479
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,Managers,Few,Moderate,Y,no,no,71.136986
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,N,Y,Laborers,Few,Moderate,Y,no,no,69.939726
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Higher education','Single / not married','House / apartment',Adult,Junior,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,59.90137
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,'Commercial associate','Incomplete higher','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Accountants,Few,Moderate,Y,no,no,31.336986
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,'Commercial associate','Incomplete higher','Single / not married','House / apartment',Young,Fresh,Y,Y,N,Y,'Waiters/barmen staff',Few,Old,Y,no,no,27.019178
'\'(-inf-0.333333]\'',F,Y,Y,Average,Low,Working,'Higher education','Single / not married','Municipal apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,36.854795
'\'(-inf-0.333333]\'',F,Y,Y,Average,Middle,'State servant','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,37.172603
'\'(0.666667-inf)\'',M,N,Y,Few,Middle,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,31.857534
'\'(0.666667-inf)\'',F,Y,N,Few,Low,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Adult,Junior,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,49.09863
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,56.334247
'\'(-inf-0.333333]\'',M,N,N,Few,Low,Working,'Higher education','Single / not married','With parents',Young,Fresh,Y,Y,N,Y,Laborers,Few,Moderate,Y,no,no,33.745205
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,32.687671
'\'(0.666667-inf)\'',M,Y,N,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Moderate,Y,no,no,51.441096
'\'(-inf-0.333333]\'',M,Y,N,Few,High,'Commercial associate','Higher education',Married,'House / apartment',Adult,Junior,Y,Y,N,Y,Managers,Few,Moderate,Y,no,no,64.673973
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cooking staff',Moderate,New,Y,no,no,50.958904
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,N,Y,'Sales staff',Few,Old,Y,no,no,55.271233
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Accountants,Few,New,Y,no,no,50.556164
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,Working,'Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,46.323288
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cleaning staff',Few,Old,Y,no,no,47.356164
'\'(-inf-0.333333]\'',F,Y,N,Few,Low,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,36.690411
